"ID";"Titular";"V1";"Evidencia_V1";"V2";"Evidencia_V2";"V3";"Evidencia_V3";"V4";"Evidencia_V4"
82;"Atrapada por la DANA de Valencia en casa con sus hijos pequeños a la espera de ayuda: «Sólo han venido a por cadáveres»";0;"Absence";1;"Patron: atrapad\w* + valencia";1;"Token: atrapad\w*";0;"Absence"
83;"Esto es lo que se sabe de los muertos y desaparecidos por la DANA en Valencia con datos oficiales";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
84;"DANA en Valencia: «Estar sin colegio otra vez genera inquietud entre los menores porque se altera la planificación de su vida»";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
85;"La DANA en Valencia deja en los embalses del Júcar 207.000 millones de litros de agua: lo equivalente a llenar 207 Bernabéus hasta arriba";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
86;"Aemet lanza el aviso rojo con «riesgo extremo» por posibles inundaciones con la nueva DANA en Valencia";1;"Patron: inundacion\w* + extrem\w*";1;"Token: inundaciones";0;"Absence";1;"Patron: riesgo\w* + inundaciones"
88;"Las primeras ayudas del Gobierno por la DANA en Valencia por cuantía y municipio";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
89;"El Gobierno asume el coste de analizar el lodo de la DANA en Valencia pese a que la Generalitat le acusa de exigirle 320.000 euros";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
90;"Los más de 100.000 vehículos afectados por la DANA de Valencia tardarán meses en limpiarse";0;"Absence";0;"Absence";1;"Patron: tard\w* + limp\w*";1;"Token: afectad\w*"
91;"Geólogos del CSIC: «En las riadas, daña más el barro que el agua»";0;"Absence";0;"Absence";0;"Absence";1;"Patron: dana mas + dana\w*"
92;"Temor a que la DANA genere una epidemia en Valencia: «Los cadáveres en sí mismos no son infecciosos»";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
93;"Estas son las 8 comunidades en alerta por las torrenciales lluvias de la DANA, 3 de ellas en naranja";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
94;"Cambio de última hora en la DANA que se acerca a España: esta puede ser la zona más afectada";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
95;"¿Cómo puedo ayudar a los afectados de la DANA de Valencia?";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
96;"La DANA sigue golpeando a España, las imágenes a una semana del desastre";1;"Token: desastre";0;"Absence";0;"Absence";0;"Absence"
97;"Un estadounidense visita las zonas afectadas por la DANA y saca esta conclusión: «Los españoles son...»";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
98;"El mayor desastre natural de los últimos tiempos en nuestro país ha dejado 217 muertos y ha ocasionado graves desperfectos interrumpiendo la normalidad en distintas ciudades";1;"Token: desastre";1;"Token: graves";0;"Absence";0;"Absence"
99;"El novio de la joven de Puente Genil fallecida por la DANA en Valencia intentó rescatarla buceando por el garaje inundado";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
101;"Así puedes ayudar a los damnificados de la DANA de Valencia desde la provincia de Córdoba";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
102;"Última hora de la DANA | Resumen y noticias del 30 de 10";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
103;"Tragedia en Valencia, España: Al menos 70 muertos y decenas de desaparecidos por violenta DANA";1;"Token: tragedia";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
104;"Los destrozos que la DANA ha provocado en el Circuito Ricardo Tormo a dos semanas del final de MotoGP";0;"Absence";0;"Absence";0;"Absence";1;"Token: provoc\w*"
105;"La DANA lleva al Valencia a pedir el aplazamiento del partido de Copa en Parla";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
106;"El vergonzoso comentario de ViviendoEnLaCalle sobre lo sucedido en Valencia: \"Por lo menos no le entraron unos moros''";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
107;"El mundo del deporte se vuelca con las víctimas de la DANA: \"Estamos a disposición para ayudar en todo lo posible\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
109;"Indignación en las zonas afectadas por la DANA por los vídeos de influencers: \"No hagáis pornografía del drama\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
110;"Un mes desde la DANA de Valencia y el deporte sigue volcándose para ayudar a los afetados";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
113;"Ibai Llanos lanza un mensaje de apoyo a todos los afectados por la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
114;"¿Qué medidas puedes tomar si te enfrentas a una DANA? Estos son los principales riesgos y cómo puedes afrontarlos";0;"Absence";0;"Absence";0;"Absence";1;"Patron: riesgo\w* + riesgo\w*"
115;"La portada de MARCA que se salvó de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
116;"Estado de las carreteras españolas por la DANA hoy: vías cortadas por la DGT, intransitables y afectadas";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";1;"Token: afectad\w*"
117;"Shakira, conmovida, se olvida de 'Soltera' y pide ayuda para víctimas y afectados por la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
118;"Vicente Iborra y su familia, con pala en mano, ayudan en las zonas afectadas por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
119;"AuronPlay se suma a los múltiples apoyos a Valencia tras la DANA: \"Quiero hacer algo benéfico\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
120;"Desgarrador y crítico mensaje de Ferran Torres por la situación de Valencia: \"El Estado está fallido\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
121;"La DGT avisa ante la DANA: carreteras cortadas hoy jueves 31 y recomendaciones de tráfico";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";0;"Absence"
123;"El mensaje de Vinicius a los afectados por la DANA: \"Mucho ánimo a todos\"";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
124;"Cañizares responde a quién deseó encontrar su cadáver entre las víctimas de la DANA: \"No has tenido suerte\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + respond\w*";0;"Absence"
125;"Ferran Torres, un voluntario más para ayudar a los afectados por la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
126;"La DGT sólo permitirá el acceso a Valencia de camiones pesados con ayuda humanitaria";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
127;"Así funcionan las alertas del Gobierno en España con la DANA: ¿cómo pueden hacer sonar tu móvil?";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
129;"El Barça se vuelca con las víctimas del DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
131;"La jornada de Copa sigue adelante pese a los efectos de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
132;"Badosa hace una donación a las víctimas de la DANA y Alcaraz se ofrece a ayudar y Nadal muestra su apoyo";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
133;"Xokas contra el Gobierno y Pedro Sánchez tras la DANA: \"No voy a pagar hacienda, si necesita mi ayuda que la pida\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + ayuda\w*";0;"Absence"
135;"Julián Calero, \"avergonzado\": \"Jugar al fútbol tras la DANA es inmoral, pero allá vamos todos como borregos\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
137;"El emocionante abrazo de Luis de la Fuente a los niños de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
138;"La Fundación Real Madrid y la Cruz Roja se unen para ayudar a las víctimas de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
139;"El mensaje de los exjugadores del Valencia tras la DANA: \"Lo que esté en nuestras manos debemos hacerlo\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
140;"El Levante agradece al Real Madrid el gesto de donarle la Senyera gigante";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
141;"El apoyo del Aston Villa a los damnificados por la DANA: \"Fuerza Valencia\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
142;"El Madrid repite el homenaje a Valencia, con un emocionado Vicente Moreno en la grada del Bernabéu";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
143;"El Villarreal aportará dos millones para la reconstrucción de campos de fútbol afectados por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
144;"Muere José Castillejo, canterano del Valencia y ex del Eldense, a causa de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
145;"El grito de auxilio de Marta Peiró: \"Mi familia lo ha perdido todo y no les queda absolutamente nada\"";0;"Absence";0;"Absence";1;"Patron: \bno\b + auxil\w*";0;"Absence"
146;"El Real Madrid dona un millón de euros para las víctimas de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
148;"Julián Calero, sobre la DANA: \"No busco culpables, pero son unos miserables y lo llevarán en su conciencia toda su vida\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
149;"El Betis entregará material deportivo en un colegio de Alfafar durante su visita a Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
150;"El Granada donará lo recaudado en taquilla ante el Eldense a los afectados por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
151;"La DANA hace estragos en Valencia con vientos huracanados y varios tornados";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
152;"La DANA provoca 92 muertos en Valencia y sigue habiendo desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Token: provoc\w*"
154;"La Comunidad Valenciana, el epicentro de las lluvias torrenciales en España";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
155;"Las lluvias torrenciales se ceban en la Comunidad Valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
156;"El paso de la Dana en Valencia deja impactantes imágenes de calles totalmente inundadas";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
157;"Cronología de la jornada clave de la DANA valenciana";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
158;"Las lluvias torrenciales de la dana dejan 239,6 l/m2 en Castelló de la Ribera, en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
159;"Otra DANA se acerca a Valencia: lluvias, tormentas y nevadas a partir del martes";0;"Absence";0;"Absence";0;"Absence";1;"Patron: se acerca a + tormentas"
160;"Inquietud ante la nueva DANA por el tapón de barro en las alcantarillas en Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
161;"Los destrozos en València tras el paso de la DANA, en imágenes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
162;"La destrucción de Valencia desde el espacio: cuando cae la lluvia de un año en ocho horas";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
163;"DANA, Valencia hoy en directo | Última hora de las inundaciones, afectaciones y desaparecidos";0;"Absence";1;"Token: inundaciones";1;"Token: desaparecid\w*";0;"Absence"
164;"El contundente mensaje de la Aemet tras la tragedia de Valencia: “La DANA sigue sobre España”";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
165;"Las angustiosas imágenes de clientes atrapados por la DANA dentro y fuera de un Ikea en Valencia: \"No cerraron a tiempo\"";0;"Absence";1;"Patron: atrapad\w* + valencia";1;"Token: atrapad\w*";0;"Absence"
169;"La dana deja ya 7 desaparecidos, un puente caído y un AVE descarrilado";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
170;"La prensa internacional recoge en portada la catástrofe provocada por la DANA en Valencia";1;"Token: catastrof\w*";0;"Absence";0;"Absence";1;"Token: provoc\w*"
171;"El impacto de la DANA: así están las carreteras, trenes, luz, líneas telefónicas…";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
172;"Inma Cuesta, devastada por la catástrofe provocada por la DANA en Valencia: “Qué dolor”";1;"Token: catastrof\w*";0;"Absence";0;"Absence";1;"Token: provoc\w*"
173;"La asociación de talleres de Valencia alerta de las consecuencias de intentar arrancar los coches inundados por la DANA";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + dana\w*"
175;"La DANA desborda el Magre y genera el caos dejadno más de 300 l/m2 en Requena";0;"Absence";1;"Token: caos";0;"Absence";0;"Absence"
176;"DANA, en directo | Última hora de Valencia y resto de España";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
178;"Última hora de la DANA en Valencia, en directo | Los rescatistas no encuentran fallecidos en Bonaire";0;"Absence";0;"Absence";1;"Patron: \bno\b + rescat\w*";0;"Absence"
179;"Nueva DANA en Valencia y Catalunya, hoy en directo | Última hora: Pedro Sánchez anuncia nuevas medidas";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
180;"El temporal de lluvia cierra el puerto de Valencia, corta la A-7 y afeecta al transporte urbano";0;"Absence";1;"Patron: cort\w* + transporte\w*";0;"Absence";0;"Absence"
183;"Entran a robar a un comercio de Valencia tras el paso de la DANA y se abre el debate en las redes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
184;"Última hora de la DANA en Valencia, en directo | Sigue las alertas en Catalunya, las lluvias y las declaraciones de Mazón";0;"Absence";0;"Absence";1;"Token: mazon";1;"Patron: alerta\w* + dana\w*"
185;"El vídeo de Marina Rivers sobre lo ocurrido en Valencia y la aclaración de responsabilidades por la DANA desata una ola de aplausos";0;"Absence";0;"Absence";0;"Absence";1;"Token: responsabilidad\w*"
186;"Llega una nueva DANA que trae más lluvia, bajada de temperaturas y nieve en el Pirineo";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
189;"Sube a 217 el número de fallecidos por la DANA en Valencia y hay 14 desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: sube\w* + desaparecid\w*"
190;"DANA, hoy en directo: última hora en Valencia, Catalunya y el resto de España | Al menos 95 muertos";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
191;"La nueva DANA inunda Málaga y pasa de largo de las zonas más afectadas de Valencia";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
192;"La alerta roja no activvó las medidas preventivas";0;"Absence";0;"Absence";0;"Absence";1;"Expresion: alerta roja"
193;"Noche de pánico en Alzira: \"Creíamos que toda la ciudad se volvería a inundar\"";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
194;"Mario Picazo advierte sobre los últimos coletazos de la DANA y da la previsión para la semana que viene";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
195;"Jorge Olcina, geógrafo: “Las DANAS en el Mediterráneo son comparables a los huracanes tropicales”";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
197;"Bajar al garaje, lo que nunca debes hacer en caso de una DANA como la de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
198;"Reconoce a su hermana arrastrada por la corriente a través de las redes sociales: “Pensó que se iba a morir”";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
199;"DANA en Málaga, Valencia y Tarragona, última hora sobre el temporal en directo";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
200;"El mapa de la DGT para saber qué carreteras están cortadas en Valencia y otras zonas afectadas por la DANA";0;"Absence";1;"Patron: cort\w* + carretera\w*";0;"Absence";1;"Token: afectad\w*"
201;"La peor gota fría del siglo arrasa la Comunidad Valenciana con registros superiores a los de la pantanada de Tous de 1982";1;"Patron: gota fria + siglo";0;"Absence";0;"Absence";0;"Absence"
202;"Última hora de la DANA en Valencia y el resto de España, hoy en directo | Al menos 95 muertos y decenas de desaparecidos por la inundaciones de la catastrófica DANA";1;"Token: catastrof\w*";1;"Token: inundaciones";1;"Token: desaparecid\w*";0;"Absence"
203;"Así ha sido la DANA histórica que arrasó la Comunidad Valenciana: fuertes descargas en Utiel y Chiva, el Barranco del Poyo desbordado y el 'Plan Sur' como defensa";1;"Token: historic\w*";0;"Absence";0;"Absence";0;"Absence"
205;"Última hora de la DANA en Valencia y España, en directo | Grande-Marlaska eleva a 207 las víctimas de la DANA y apunta que la cifra subirá mientras se trabaja con 2.500 alertas de desaparecidos";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: alerta\w* + desaparecid\w*"
207;"La DANA del Vallès se hace muy presente: la riada sobre Valencia amenaza con ser la más mortífera de la historia";1;"Patron: riada + histor\w*";0;"Absence";1;"Token: amenaz\w*";1;"Token: amenaz\w*"
208;"Una DANA histórica deja 92 muertos y siembra el caos en Valencia con registros de casi 500 litros por metro cuadrado";1;"Token: historic\w*";1;"Token: caos";0;"Absence";0;"Absence"
210;"Última hora de la DANA en Valencia, en directo | Al menos 155 muertos solo en Valencia y sigue la búsqueda de \"decenas y decenas\" de desaparecidos por la inundaciones";0;"Absence";1;"Token: inundaciones";1;"Token: desaparecid\w*";0;"Absence"
212;"La Aemet avisa: Valencia, en alerta naranja de lluvias y tormentas por la DANA que amenaza a toda España";0;"Absence";0;"Absence";1;"Token: amenaz\w*";1;"Token: amenaz\w*"
213;"Última hora de la DANA en Valencia y el resto de España, en directo | Bajan a 23 los desaparecidos por la DANA y hay tres cadáveres sin identificar";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
214;"La zona cero del \"tsunami\" en Paiporta: ratonera en el sótano de la casa cuartel y gritos de pánico en el geriátrico";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
215;"Una nueva DANA podría golpear a partir del martes las zonas afectadas por las inundaciones en Valencia y Aemet pide \"mucha precaución\"";0;"Absence";1;"Token: inundaciones";0;"Absence";1;"Token: afectad\w*"
216;"El 45,8% de las víctimas mortales por la DANA en Valencia fueron halladas en casas y garajes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
217;"La magnitud de la tragedia de la DANA siembra la duda sobre si se avisó tarde a la población: Protección Civil alertó cuando ya había pueblos inundados";1;"Token: tragedia";1;"Patron: dud\w* + pueblo\w*";0;"Absence";1;"Patron: alert\w* + dana\w*"
218;"¿Por qué esta DANA ha sido tan destructiva? \"La tormenta era absolutamente descomunal, pocas veces he visto algo así\"";1;"Token: descomunal\w*";0;"Absence";0;"Absence";0;"Absence"
219;"El 45,8% de las víctimas mortales por la DANA en Valencia fueron halladas en casas y garajes";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
221;"Última hora de la DANA en Valencia y el resto de España, en directo | Teresa Ribera: \"Me costó hasta cuatro llamadas localizar al señor Mazón\"";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
222;"De la 'pantanada' a la 'gran riuà' del 57 que ahora ha salvado a la capital: las inundaciones que arrasaron Valencia en el pasado";0;"Absence";1;"Token: inundaciones";0;"Absence";0;"Absence"
223;"Última hora de la DANA en Valencia y el resto de España, en directo | Los bomberos encuentran en Catarroja el cadáver de un hombre";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
224;"DANA en Valencia y resto de España, última hora en directo | La alcaldesa de Paiporta \"ruega\" que una entidad mayor coordine la respuesta a la DANA en la localidad: \"Esto sobrepasa los límites\"";1;"Patron: dana + mayor";0;"Absence";0;"Absence";0;"Absence"
225;"Última hora de la Dana en España, en directo | El presidente de la Generalitat Valenciana confirma que hay víctimas mortales a causa de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
226;"Valencia se enfrenta a un escenario de guerra mientras cuenta a sus muertos, que ya alcanzan los 155";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
227;"Las lluvias desatan nuevas alertas en la Comunidad Valenciana";0;"Absence";0;"Absence";0;"Absence";1;"Patron: alerta\w* + lluvias"
228;"Última hora de la DANA en Valencia y el resto de España, en directo | Intentan quemar una puerta del Ayuntamiento de Valencia durante la manifestación contra Mazón";0;"Absence";0;"Absence";1;"Token: mazon";0;"Absence"
229;"Al menos 104 de los 216 fallecidos por la DANA en Valencia tenían más de 70 años";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
230;"¿Cuánto va a durar esta nueva DANA? ¿Por qué hay dos gotas frías tan intensas en pocos días?";0;"Absence";0;"Absence";0;"Absence";1;"Patron: nuev\w* + dana\w*"
231;"El cambio climático llevó a que la DANA fuera un 12% más intensa y dos veces más probable";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
234;"El drama de los dos hermanos de 3 y 5 años desaparecidos en Torrent: \"La corriente se los quitó de las manos a su padre\"";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
236;"España afronta el reto de evitar otra riada mortal: \"Reconstruir las zonas afectadas como estaban antes es lo peor que podemos hacer\"";1;"Patron: riada + peor";0;"Absence";0;"Absence";1;"Token: afectad\w*"
237;"La DANA trae fuertes lluvias con avisos en 9 comunidades y en riesgo importante el arco Mediterráneo";0;"Absence";0;"Absence";0;"Absence";1;"Patron: riesgo\w* + riesgo\w*"
238;"Utiel, el pueblo del origen de la tragedia, a 100 kilómetros de Valencia: \"A las 13.30 horas ya estábamos subidos a las ventanas. Pensamos que el mundo se acababa\"";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
239;"Francisco J. Tapiador, el físico español que analizó la DANA para la NASA: \"Ha sido una locura que lloviera así en Valencia, saturó la señal del satélite que mide las precipitaciones\"";1;"Token: locura";1;"Patron: satur\w* + valencia";0;"Absence";0;"Absence"
240;"El Gobierno decreta tres días de luto oficial y pide no salir de casa en zonas afectadas ni utilizar carreteras";0;"Absence";0;"Absence";1;"Patron: \bno\b + salir";1;"Token: afectad\w*"
241;"Ecologistas frente a ingenieros: las guerras del agua que vienen tras la DANA de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
242;"El cauce nuevo del Turia desagua 2.000 metros cúbicos por segundo";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
243;"Última hora de la DANA en Valencia y el resto de España, en directo | Bajan a 32 los desaparecidos por la DANA en Valencia y hay ocho cadáveres sin identificar";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
244;"Así hablan los medios internacionales del apocalipsis en Valencia: \"Cada día Mazón pierde credibilidad política\"";1;"Token: apocalipsis";0;"Absence";1;"Token: mazon";0;"Absence"
245;"¿Por qué en Valencia si llueve sacan el coche del garaje?";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
246;"La DANA desata el caos eléctrico y corta la luz a más de 155.000 hogares en Valencia: \"Hay zonas a las que no podemos llegar, ni la UME puede\"";0;"Absence";1;"Token: caos";0;"Absence";0;"Absence"
247;"Última hora de la DANA hoy en Valencia y resto de España, en directo | Puente dice que se maneja una cifra \"bastante baja\" de desaparecidos y Marlaska avanza que \"en los próximos días\" darán a conocer el listado";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: proxim\w* + desaparecid\w*"
248;"La respuesta ante la DANA de Valencia, a examen: ¿quién cree que ha tenido más responsabilidad en la gestión de la catástrofe?";1;"Token: catastrof\w*";0;"Absence";0;"Absence";1;"Token: responsabilidad\w*"
249;"La dificultad de calcular los daños económicos de la DANA: colapso en el corazón industrial de Valencia y meses de peritaje y reparaciones por delante";0;"Absence";1;"Token: colapso";0;"Absence";0;"Absence"
250;"Los factores que hicieron de la DANA de Valencia la más mortífera de la historia: el cambio climático fue uno de ellos";1;"Patron: dana + histor\w*";0;"Absence";0;"Absence";0;"Absence"
251;"DANA en Valencia: Cronología de la primera semana desde que empezó la pesadilla";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
